file-name	pos-score	neg-score	18981.txt	-1817.37625562	-1818.63607056	
29397.txt	-3237.59054393	-3209.21987404	
10185.txt	-1954.88843442	-1946.77609007	
29737.txt	-3884.63946745	-3905.24081066	
10267.txt	-1468.40077492	-1482.54659644	
24303.txt	-2608.03011624	-2604.69074335	
14006.txt	-2821.30303357	-2812.82578671	
21695.txt	-5303.90798056	-5206.38912962	
19027.txt	-2958.88484437	-2989.04104421	
7394.txt	-4253.54691265	-4181.22220274	
10331.txt	-5606.06048976	-5653.49585389	
9059.txt	-2555.94149723	-2544.03217604	
16218.txt	-3373.52243169	-3315.63300241	
5788.txt	-7008.45318282	-7076.75923473	
6359.txt	-3789.85720601	-3828.95280979	
18935.txt	-1015.78688007	-1002.67117934	
28742.txt	-1783.46800916	-1781.28514377	
17705.txt	-3714.62900489	-3728.78424864	
19532.txt	-5145.17103605	-5083.13022478	
16908.txt	-5828.92110214	-5867.20526395	
5674.txt	-3070.20270982	-3088.04857955	
29715.txt	-3701.1112372	-3695.17970554	
11591.txt	-6161.52384185	-6222.80607933	
13475.txt	-6153.75508339	-6222.10609386	
4776.txt	-2894.42198101	-2855.13198575	
10073.txt	-10081.4882603	-10067.8088692	
29252.txt	-4917.76900596	-4932.28769233	
16679.txt	-5180.37602666	-5156.21408574	
13527.txt	-7486.28665173	-7435.22173742	
17473.txt	-3442.58965254	-3384.40797229	
22928.txt	-4723.59554208	-4774.04827709	
18471.txt	-9194.40789771	-9272.28486986	
11316.txt	-1859.4286506	-1853.96970054	
7078.txt	-2927.54233278	-2890.43547749	
25413.txt	-4950.68032456	-4906.8472197	
9816.txt	-2951.73163799	-2938.97544587	
28832.txt	-3861.4220111	-3893.5449211	
8841.txt	-2810.13457426	-2786.88773928	
12332.txt	-5040.98957737	-4981.30883573	
10953.txt	-2908.48111672	-2932.47778664	
6965.txt	-1280.93441127	-1279.32640963	
11934.txt	-1750.80706558	-1748.25177987	
18921.txt	-5133.87569518	-5144.50566703	
11816.txt	-5217.85261855	-5177.75906124	
13229.txt	-4960.35422158	-4917.22420324	
20929.txt	-5032.23593454	-5016.21433854	
5562.txt	-6104.57079039	-6083.67950122	
20168.txt	-4790.64994856	-4739.30629129	
20260.txt	-3717.10885985	-3698.93755433	
5152.txt	-2495.2436979	-2482.96013892	
25240.txt	-4017.29145128	-3967.48550374	
25870.txt	-3593.20199843	-3522.83106205	
5626.txt	-3628.54491419	-3630.76034015	
24606.txt	-2416.96683148	-2452.29574427	
6021.txt	-5402.46522243	-5378.41226454	
11592.txt	-1985.77957274	-2007.29486017	
18628.txt	-2961.64492778	-2968.49371382	
9803.txt	-3211.60202772	-3244.37938667	
24218.txt	-3885.71007744	-3928.71180204	
29007.txt	-5669.16189443	-5685.78727862	
2856.txt	-2649.048083	-2616.5103603	
17779.txt	-6029.12935046	-6011.11974754	
14989.txt	-4151.51259039	-4200.27356983	
22192.txt	-3966.24263654	-4010.87239585	
10926.txt	-3313.42713853	-3328.65192456	
10981.txt	-5742.2646468	-5808.60263474	
21103.txt	-3973.4772417	-4010.98971364	
13988.txt	-5685.81020382	-5632.85623242	
12547.txt	-7343.49385731	-7226.91657445	
4938.txt	-2500.78768718	-2521.26073158	
5046.txt	-6875.05090389	-6976.21572816	
18740.txt	-5313.77358188	-5396.68897392	
9973.txt	-2207.50572068	-2215.37579902	
23776.txt	-5141.20386202	-5242.91049282	
15824.txt	-5025.57315295	-5012.62636822	
6895.txt	-4879.72543713	-4885.76930067	
11471.txt	-4997.99805694	-4992.81304861	
10874.txt	-3766.54394796	-3815.98811531	
28877.txt	-3528.12202768	-3517.2564505	
29484.txt	-3912.0859549	-3878.87686794	
15467.txt	-3906.4269742	-4003.82864365	
21565.txt	-5147.11719953	-5072.61728582	
17059.txt	-3108.9673702	-3136.69420809	
15042.txt	-3660.02440599	-3659.06916862	
8737.txt	-2891.5415605	-2907.66319628	
26688.txt	-4259.97104813	-4241.39253409	
16009.txt	-9854.20420108	-9864.451813	
6836.txt	-5086.29692273	-5155.05978303	
18509.txt	-4053.27683316	-4052.62493597	
3193.txt	-3930.34949269	-3922.57340587	
26154.txt	-2574.84934043	-2552.79957561	
13012.txt	-3248.92174929	-3209.76015511	
8969.txt	-4528.56428304	-4585.27221362	
2029.txt	-3792.38276571	-3768.78439386	
13478.txt	-7872.96062741	-7822.91769823	
29622.txt	-3216.74142537	-3240.11694854	
17297.txt	-2587.42675739	-2565.49948398	
10718.txt	-4258.39070177	-4274.06227944	
10246.txt	-3729.92326763	-3791.13710354	
22488.txt	-2052.75765718	-2075.83087204	
11247.txt	-2730.59090383	-2730.91690311	
11017.txt	-1638.67186129	-1636.85177578	
10706.txt	-3409.20272515	-3373.15812812	
12350.txt	-3165.89093867	-3171.04188852	
29114.txt	-5074.30548553	-5142.47601363	
11609.txt	-4752.06269115	-4808.5579483	
7208.txt	-4831.48933768	-4847.20613375	
18783.txt	-2194.55729994	-2211.91255462	
13106.txt	-6136.23248019	-6227.23128978	
20426.txt	-5672.55660711	-5642.97439224	
28965.txt	-3631.34219859	-3624.59213621	
14111.txt	-3689.85662171	-3747.04453751	
26071.txt	-3404.48747084	-3410.99036489	
3541.txt	-4600.88477813	-4626.21900733	
14949.txt	-2690.50303754	-2651.70160217	
15691.txt	-3344.38830586	-3331.6899885	
15954.txt	-9473.92966848	-9555.37028624	
19973.txt	-4318.3653712	-4339.81004638	
10601.txt	-3711.27331474	-3692.25218768	
11491.txt	-2032.94014791	-2046.70669312	
28671.txt	-4214.00727941	-4202.35847501	
