file-name	pos-score	neg-score	8207.txt	-5227.88101677	-5321.81901929	
5306.txt	-1465.80994002	-1460.00918427	
23024.txt	-9379.91101886	-9214.72565198	
12809.txt	-1815.07639331	-1782.6079732	
21725.txt	-4560.7563586	-4500.51804182	
5622.txt	-984.478901383	-977.917468728	
21545.txt	-3623.7856484	-3572.36050076	
21128.txt	-4039.21780409	-4052.93703294	
14767.txt	-1633.43371232	-1625.41155858	
17819.txt	-3513.88125264	-3471.58787693	
23192.txt	-7068.61011999	-7014.53703693	
24782.txt	-4370.10976144	-4338.23477001	
12182.txt	-6036.09901479	-6008.08357873	
20316.txt	-2377.60382523	-2347.24097862	
29447.txt	-3594.88072788	-3582.51315673	
29119.txt	-3397.85039036	-3376.04348197	
13390.txt	-3007.88951047	-2982.7430265	
24157.txt	-5221.53767077	-5170.93075525	
29359.txt	-4949.26792496	-4934.90472473	
13890.txt	-4778.64765263	-4723.40860644	
11763.txt	-2552.87405504	-2546.95843015	
22140.txt	-3635.63640363	-3604.71286649	
6649.txt	-5164.30836138	-5085.88445508	
20266.txt	-4923.14781098	-4881.20410578	
22646.txt	-5669.30300124	-5623.22555596	
19479.txt	-1911.56994085	-1886.46427896	
19937.txt	-3469.19639822	-3456.41714412	
8584.txt	-5764.96932336	-5766.86299945	
15924.txt	-4561.28977618	-4571.8778931	
13710.txt	-4639.3215583	-4599.46977717	
22670.txt	-4736.05424791	-4746.05528142	
28381.txt	-2196.08233208	-2167.37737861	
25886.txt	-4676.53565437	-4708.75678009	
18362.txt	-4356.11677394	-4383.77542437	
5168.txt	-2693.18958731	-2656.2753117	
6035.txt	-4980.90362246	-4984.83992616	
21895.txt	-3207.84541543	-3229.04015914	
28796.txt	-4909.37389818	-4903.11390141	
15230.txt	-3097.6831449	-3086.13161411	
17812.txt	-2182.96207626	-2183.96897349	
12799.txt	-1400.67009922	-1411.94566263	
15689.txt	-2819.13468648	-2850.28645229	
9405.txt	-2431.59059436	-2421.38459722	
14311.txt	-3014.27052736	-2988.92481946	
15257.txt	-3721.1759169	-3688.52968435	
29132.txt	-3403.3422001	-3390.98953884	
23466.txt	-7100.32322044	-7090.23578409	
5778.txt	-1277.13230203	-1269.38245673	
21392.txt	-1997.28928801	-1968.03094133	
