file-name	pos-score	neg-score	18981.txt	-2047.59220124	-2046.07330964	
24218.txt	-4530.06626008	-4580.52965299	
29007.txt	-6426.64270941	-6410.63204037	
2856.txt	-2997.64067437	-2957.2249376	
17779.txt	-6542.36774462	-6542.71919056	
14989.txt	-4671.29051399	-4733.8518268	
22192.txt	-4450.12964152	-4556.24613632	
10926.txt	-3801.74380481	-3823.91131494	
10981.txt	-6398.78011923	-6488.53817781	
21103.txt	-4287.97951835	-4366.43535189	
13988.txt	-6307.17445049	-6233.60754731	
12547.txt	-8458.31567391	-8266.39684816	
4938.txt	-2923.81515819	-2985.90071258	
5046.txt	-7568.97588412	-7706.38543109	
18740.txt	-6038.969554	-6162.22410938	
9973.txt	-2489.64921714	-2498.60411833	
23776.txt	-5936.441	-6060.65510117	
15824.txt	-5742.08725993	-5581.52128627	
6895.txt	-5424.31918718	-5432.62944528	
11471.txt	-5702.3163784	-5659.88995941	
10874.txt	-4231.7344939	-4333.98556463	
28877.txt	-4261.74917763	-4241.63607216	
29484.txt	-4432.15864494	-4381.91618224	
15467.txt	-4300.57643632	-4433.42797561	
21565.txt	-5714.96207595	-5634.77845936	
17059.txt	-3469.37978612	-3518.37824869	
15042.txt	-4232.80733102	-4211.68259053	
8737.txt	-3357.73241339	-3384.27922268	
26688.txt	-4788.84454416	-4723.19993969	
16009.txt	-11198.9222683	-11250.8381486	
6836.txt	-5716.16029131	-5826.08380117	
18509.txt	-4629.09050828	-4627.34062622	
3193.txt	-4389.32321313	-4415.51864395	
26154.txt	-2871.91860054	-2845.95389668	
13012.txt	-3738.30605655	-3643.06009749	
8969.txt	-5016.48545292	-5154.31105005	
2029.txt	-4166.52497941	-4141.07275695	
13478.txt	-9202.71214697	-9122.81429104	
29622.txt	-3686.81890293	-3814.28076915	
17297.txt	-2932.57098025	-2893.73499089	
10718.txt	-4924.09448874	-4937.59997893	
10246.txt	-4150.61787168	-4323.93587356	
22488.txt	-2320.10013407	-2358.79520208	
11247.txt	-3015.19991359	-3012.60194888	
11017.txt	-1813.27102188	-1807.25333484	
10706.txt	-3852.91138479	-3809.32140595	
12350.txt	-3719.07991	-3719.11112633	
29114.txt	-5781.03728711	-5878.22195671	
11609.txt	-5316.23081983	-5410.15676066	
7208.txt	-5296.90988225	-5304.08947357	
18783.txt	-2470.7926336	-2489.48946191	
13106.txt	-6943.70967873	-7256.40133037	
20426.txt	-6462.55796886	-6421.06564078	
28965.txt	-4235.63016697	-4234.08481307	
14111.txt	-4143.4994613	-4207.2442176	
26071.txt	-3773.97798663	-3768.05552095	
3541.txt	-5069.44190809	-5116.30207119	
14949.txt	-3029.15946866	-2959.61966783	
15691.txt	-3972.81982907	-3942.29886227	
15954.txt	-10775.3240964	-11037.7728129	
19973.txt	-4991.7743903	-5034.14641626	
10601.txt	-4260.11216054	-4226.93057892	
11491.txt	-2338.9349385	-2328.30953758	
28671.txt	-4884.067644	-4856.92387431	
