file-name	pos-score	neg-score	8207.txt	-5790.82563762	-5840.30182581	
16071.txt	-6401.8469181	-6437.1180545	
27523.txt	-3805.30856546	-3810.30362979	
29364.txt	-3742.86389519	-3756.02663363	
15729.txt	-4093.06541062	-4105.77109838	
6385.txt	-3888.19450263	-3880.51898088	
11053.txt	-5207.98790153	-5217.2043139	
20049.txt	-4697.36369836	-4729.98949958	
18177.txt	-2474.685678	-2468.75902583	
13853.txt	-5997.19288232	-5997.88330856	
18819.txt	-6592.15712847	-6588.16736638	
8838.txt	-2782.48207661	-2813.92009406	
6534.txt	-3270.9485613	-3282.41543516	
5126.txt	-5356.5608651	-5383.13598569	
10211.txt	-6294.0729507	-6342.5351018	
10837.txt	-5921.94834776	-5962.7158229	
12368.txt	-4725.08112291	-4748.18407092	
29800.txt	-3845.12744814	-3867.37743133	
11834.txt	-4204.57344251	-4236.40195643	
5063.txt	-1085.39120874	-1083.68618096	
1198.txt	-2749.16659467	-2749.37872574	
9390.txt	-2025.07253137	-2018.59996197	
2068.txt	-3578.41152713	-3573.91239066	
18636.txt	-6624.16483946	-6641.58273712	
5754.txt	-5543.60402137	-5561.6424828	
8842.txt	-4518.63617455	-4521.22989577	
27325.txt	-5964.85948472	-6014.98201816	
17924.txt	-7597.37635689	-7607.85104749	
14324.txt	-9771.81822774	-9815.13658007	
3977.txt	-3271.0660379	-3276.89381544	
3416.txt	-2702.56139654	-2729.35538509	
21022.txt	-6163.26669183	-6175.13472981	
22892.txt	-3502.21600684	-3519.46342097	
2895.txt	-4812.59012738	-4836.96054542	
12635.txt	-5030.21614641	-5062.08295789	
29274.txt	-1962.20873507	-1972.65380601	
23275.txt	-4214.09721901	-4230.9079403	
12591.txt	-8041.58539866	-8083.60142944	
12690.txt	-6368.3455223	-6412.57020569	
14689.txt	-3811.30839845	-3808.29501024	
13632.txt	-5432.7716142	-5427.93637268	
23611.txt	-5940.20107235	-5955.533595	
16348.txt	-6266.20764528	-6279.05548102	
5009.txt	-6008.84139842	-6025.52249489	
19831.txt	-4520.94699001	-4516.4041404	
16014.txt	-3186.74091802	-3203.2390686	
24435.txt	-5793.4796223	-5836.3533946	
25228.txt	-7343.41295165	-7360.2467219	
7424.txt	-3623.50833525	-3642.41190151	
28664.txt	-6669.610332	-6706.21633295	
18331.txt	-3740.72795386	-3743.09090413	
6014.txt	-4553.09514888	-4565.99541776	
1941.txt	-1645.40564168	-1648.57804295	
20469.txt	-3907.2026852	-3921.62439512	
3967.txt	-1339.6623007	-1336.99254571	
17204.txt	-4767.74105348	-4753.14550036	
9335.txt	-3375.85841987	-3361.62995105	
9633.txt	-4955.16765175	-4958.98664967	
28882.txt	-2515.68882516	-2514.58502661	
16325.txt	-6055.42355005	-6044.63852268	
5012.txt	-1565.15161538	-1555.70578713	
18955.txt	-1702.2425702	-1699.88433399	
7912.txt	-3183.72534444	-3159.60757687	
24713.txt	-7464.79293619	-7446.5155521	
15886.txt	-4132.39288823	-4133.8033331	
25678.txt	-5703.89955474	-5704.39426459	
18185.txt	-3670.74618538	-3667.49359727	
3367.txt	-4569.55748443	-4571.93652211	
17215.txt	-6789.31953036	-6766.29189955	
20855.txt	-5760.98846984	-5754.20709191	
27621.txt	-5485.53598695	-5424.61191856	
10042.txt	-5247.61890314	-5221.07402579	
11703.txt	-2841.00371202	-2827.54850066	
18033.txt	-2308.12620873	-2306.81463755	
22134.txt	-2692.76592001	-2671.54483489	
1576.txt	-3410.76992342	-3384.73584545	
19051.txt	-3492.0277932	-3474.56140419	
16585.txt	-2679.40882532	-2670.01454703	
13660.txt	-4142.97539159	-4122.9239123	
26335.txt	-2193.66712173	-2190.67124559	
11961.txt	-4806.61733485	-4772.09256064	
17055.txt	-3520.51009426	-3506.02509309	
25971.txt	-9622.96920796	-9592.46385463	
12761.txt	-6421.00588869	-6425.16756187	
27232.txt	-4144.86517917	-4150.48757428	
18788.txt	-5306.60267004	-5276.63160535	
17527.txt	-749.057372154	-742.41853986	
10061.txt	-4137.29793037	-4104.09159024	
29283.txt	-3496.96910625	-3497.13196462	
22807.txt	-4038.06842299	-4010.11056516	
26731.txt	-11395.1435976	-11350.5665523	
27512.txt	-4376.17645807	-4376.95698869	
17054.txt	-2148.18345975	-2137.85890646	
22200.txt	-2513.97547247	-2499.0735461	
9567.txt	-4398.43399655	-4377.4759201	
29629.txt	-2463.06011143	-2468.26422399	
3087.txt	-4607.36567503	-4599.97154244	
15520.txt	-3859.07234163	-3852.07836847	
20531.txt	-5345.31418272	-5349.11693881	
13773.txt	-3068.91414961	-3068.38200689	
3675.txt	-1598.71571204	-1593.56352424	
19210.txt	-3991.23200812	-3967.63732276	
5702.txt	-5159.53454113	-5126.83364913	
18090.txt	-2799.25133203	-2792.11841393	
3515.txt	-4792.85869867	-4789.36751504	
10698.txt	-5928.46014278	-5914.81607147	
13494.txt	-4209.59464354	-4199.00273896	
5306.txt	-1650.3537978	-1645.48618577	
23024.txt	-10801.4573997	-10708.4793559	
12809.txt	-2076.46449633	-2057.6945868	
21725.txt	-5322.12531242	-5283.7753117	
5622.txt	-1069.24832846	-1066.79383938	
21545.txt	-4084.22551119	-4056.14532312	
21128.txt	-4621.92486051	-4624.597807	
14767.txt	-1892.17790102	-1889.03909154	
17819.txt	-3994.19176013	-3967.02080142	
23192.txt	-8071.76499248	-8041.17394318	
24782.txt	-4959.14078159	-4940.51041934	
12182.txt	-6866.42064135	-6849.23246675	
20316.txt	-2689.8575868	-2671.49707376	
29447.txt	-4094.18189671	-4086.81488027	
29119.txt	-3854.34763377	-3844.54659786	
13390.txt	-3302.02494669	-3287.03184204	
24157.txt	-5943.53359094	-5914.79650748	
29359.txt	-5344.70685933	-5334.37596406	
13890.txt	-5468.97568733	-5434.81720881	
11763.txt	-2875.44801742	-2871.44189643	
22140.txt	-4004.19158146	-3986.40642959	
6649.txt	-6038.56487501	-5995.5193435	
20266.txt	-5390.92626148	-5367.58434179	
22646.txt	-6190.69145258	-6162.52727798	
19479.txt	-2235.39544967	-2217.68989929	
19937.txt	-3832.19828575	-3821.90976352	
8584.txt	-6363.8570095	-6364.95045778	
15924.txt	-4982.14183203	-4988.13844558	
13710.txt	-5015.22400362	-4995.40827459	
22670.txt	-5495.54422757	-5494.5836878	
28381.txt	-2603.73052702	-2587.31948892	
25886.txt	-5251.19960699	-5264.72976004	
18362.txt	-4837.11570394	-4850.25934481	
5168.txt	-3186.41575482	-3165.17654036	
6035.txt	-5499.64152705	-5504.5664236	
21895.txt	-3642.24775366	-3652.34616845	
28796.txt	-5666.79884909	-5656.90170581	
15230.txt	-3483.26091002	-3477.67452819	
17812.txt	-2533.63463985	-2536.18960378	
12799.txt	-1716.34078728	-1719.42052979	
15689.txt	-3329.78227739	-3343.25921209	
9405.txt	-2748.7042337	-2742.47046138	
14311.txt	-3307.99778501	-3293.07748545	
15257.txt	-4258.94119121	-4237.01208158	
29132.txt	-4033.50251881	-4020.21759294	
23466.txt	-8256.35548354	-8242.70519977	
5778.txt	-1502.15654041	-1498.00104729	
21392.txt	-2299.04749236	-2279.60130717	
