file-name	pos-score	neg-score	18981.txt	-2044.69958314	-2043.67198579	
9973.txt	-2487.304492	-2490.83848828	
23776.txt	-5949.07778315	-5999.69185426	
15824.txt	-5570.74071927	-5566.21733197	
6895.txt	-5415.45385557	-5418.79230212	
11471.txt	-5662.07133887	-5653.35997691	
10874.txt	-4234.74230107	-4258.70186172	
28877.txt	-4232.70513392	-4222.78046878	
29484.txt	-4387.22020154	-4369.28829429	
15467.txt	-4312.76506004	-4360.93662609	
21565.txt	-5660.14505653	-5618.22236432	
17059.txt	-3472.3001369	-3488.6414594	
15042.txt	-4194.96257089	-4189.27212963	
8737.txt	-3355.13331564	-3361.08926468	
26688.txt	-4735.32526084	-4721.32064285	
16009.txt	-11166.2094083	-11166.6026279	
6836.txt	-5723.18225682	-5755.07637372	
18509.txt	-4619.93448696	-4618.74685969	
3193.txt	-4378.14823682	-4372.8854764	
26154.txt	-2860.92819307	-2848.18684799	
13012.txt	-3669.63302072	-3648.06287989	
8969.txt	-5020.49877704	-5048.61602779	
2029.txt	-4151.5253385	-4139.53323508	
13478.txt	-9142.53864519	-9110.91586052	
29622.txt	-3669.81957735	-3681.91031703	
17297.txt	-2908.51693899	-2896.04528831	
10718.txt	-4916.21177736	-4922.20468598	
10246.txt	-4158.78084352	-4192.78462571	
22488.txt	-2294.32894815	-2306.60943256	
11247.txt	-3008.20382511	-3006.46722325	
11017.txt	-1809.62034884	-1806.50582391	
10706.txt	-3816.88954252	-3798.05473428	
12350.txt	-3712.85411624	-3712.2684869	
29114.txt	-5788.31476716	-5821.06325343	
11609.txt	-5308.17242539	-5335.13853059	
7208.txt	-5278.03636939	-5287.25991884	
18783.txt	-2470.39437355	-2478.04349817	
13106.txt	-6950.17954656	-6993.76813056	
20426.txt	-6426.35182292	-6406.76804195	
28965.txt	-4208.28337335	-4201.98039584	
14111.txt	-4135.34351355	-4164.23428476	
26071.txt	-3756.84536885	-3759.80822491	
3541.txt	-5062.93235022	-5077.44365354	
14949.txt	-2984.9673194	-2964.09371534	
15691.txt	-3956.72701547	-3942.8341042	
15954.txt	-10742.2582754	-10792.8722905	
19973.txt	-4982.57757511	-4987.83223527	
10601.txt	-4221.96403066	-4212.14305216	
11491.txt	-2298.73764692	-2305.09020235	
28671.txt	-4848.35308938	-4846.15921034	
