file-name	pos-score	neg-score	18981.txt	-1815.20418673	-1813.10206103	
14760.txt	-1408.7527348	-1407.96219185	
24353.txt	-2752.86767028	-2739.15836022	
9342.txt	-3136.14180986	-3120.67459147	
5682.txt	-2605.92952164	-2626.63037337	
5578.txt	-1766.68739816	-1768.99202062	
9459.txt	-3127.5055445	-3103.33563125	
13217.txt	-4249.30864255	-4202.20505294	
24219.txt	-3339.77249971	-3317.79117183	
12256.txt	-5979.20371853	-6054.49944516	
29397.txt	-3045.2064161	-3021.56743576	
10185.txt	-2351.38478137	-2344.69524499	
29737.txt	-4300.32257668	-4309.27459456	
10267.txt	-1535.23149962	-1549.90174279	
24303.txt	-2305.33946952	-2301.80882591	
14006.txt	-2283.60636516	-2276.41036682	
21695.txt	-5690.18361625	-5614.60519216	
19027.txt	-2738.48783006	-2757.79886837	
7394.txt	-4126.14125747	-4049.28578267	
10331.txt	-5972.24294415	-6036.08220749	
9059.txt	-2509.28058356	-2487.45207142	
16218.txt	-3881.85512913	-3792.62804994	
5788.txt	-6519.80302054	-6577.97421776	
6359.txt	-3636.38036544	-3676.87397317	
18935.txt	-1088.31259524	-1070.89538259	
28742.txt	-1465.57738554	-1477.07670911	
17705.txt	-3344.63937783	-3357.71330492	
19532.txt	-4542.60272685	-4503.36021258	
16908.txt	-5682.8871236	-5741.41746653	
5674.txt	-3019.65389253	-3053.95664199	
29715.txt	-4354.34149878	-4358.72632585	
11591.txt	-5817.95723491	-5881.74100433	
13475.txt	-4880.86899163	-4946.79515109	
4776.txt	-2908.98110125	-2883.86117182	
10073.txt	-10301.5243572	-10293.6136798	
29252.txt	-5291.10720144	-5290.18342377	
16679.txt	-5129.87509719	-5127.77231014	
13527.txt	-8354.39439069	-8354.84429735	
17473.txt	-3407.80907657	-3356.30556735	
22928.txt	-4239.0043853	-4267.10737477	
18471.txt	-9431.58683594	-9450.11046314	
11316.txt	-1993.26370384	-1970.57243887	
7078.txt	-3103.84021792	-3051.04480804	
25413.txt	-4033.13942802	-3997.80624112	
9816.txt	-3115.02754961	-3095.07620413	
28832.txt	-2851.25454232	-2893.91574902	
8841.txt	-2549.14862054	-2539.27712626	
12332.txt	-5555.65439727	-5485.3050999	
10953.txt	-3088.98061947	-3129.11679715	
6965.txt	-1388.62257079	-1389.34168607	
11934.txt	-1381.50729608	-1374.40514369	
18921.txt	-4857.79340374	-4882.46286136	
11816.txt	-4966.8702947	-4953.60472272	
13229.txt	-5672.754069	-5663.56094317	
20929.txt	-5405.32950188	-5425.11571975	
5562.txt	-6164.71719598	-6099.79230197	
20168.txt	-4810.49581201	-4763.52040136	
20260.txt	-3872.14441498	-3863.74800664	
5152.txt	-2343.39844079	-2333.37617266	
25240.txt	-4005.5139896	-3959.38513022	
25870.txt	-3912.41071676	-3831.10773826	
5626.txt	-3420.9104484	-3410.45769491	
24606.txt	-2076.4818114	-2116.5243865	
6021.txt	-5010.83398751	-4988.66749047	
11592.txt	-1804.16027338	-1827.34988914	
18628.txt	-2931.5096215	-2941.74738919	
9803.txt	-3300.49659796	-3338.37684122	
24218.txt	-3483.61900861	-3526.5599215	
29007.txt	-5135.58750317	-5172.4021428	
2856.txt	-2153.25918499	-2132.20682693	
17779.txt	-6094.96687575	-6096.82938342	
14989.txt	-3203.51651966	-3231.66668598	
22192.txt	-3658.55273494	-3658.46191313	
10926.txt	-3434.59729978	-3471.18670378	
10981.txt	-5441.68534552	-5501.03396753	
21103.txt	-4068.75059749	-4128.7192679	
13988.txt	-4422.15762585	-4381.87658096	
12547.txt	-6922.11307566	-6792.49569696	
4938.txt	-2659.50779915	-2680.10912346	
5046.txt	-5087.23106646	-5174.48675533	
18740.txt	-5459.33548615	-5538.24408707	
9973.txt	-1953.50044425	-1950.47293287	
23776.txt	-5332.71617049	-5433.90180847	
15824.txt	-4700.78111612	-4738.0790842	
6895.txt	-4982.96766274	-4956.66316685	
11471.txt	-4676.06166253	-4664.27552941	
10874.txt	-3224.3890878	-3248.897179	
28877.txt	-3312.22994939	-3309.30945726	
29484.txt	-3316.43013094	-3273.43518397	
15467.txt	-3618.54808779	-3706.31259254	
21565.txt	-4402.02188615	-4335.19628638	
17059.txt	-3073.11626515	-3108.37831707	
15042.txt	-3478.76516634	-3454.83572639	
8737.txt	-2996.60328728	-3024.68596861	
26688.txt	-3895.22077624	-3876.42022427	
16009.txt	-10048.8194024	-10078.9819434	
6836.txt	-5211.68784233	-5276.35806924	
18509.txt	-4188.82777391	-4142.298325	
3193.txt	-3550.23500961	-3538.41142794	
26154.txt	-2327.37983596	-2302.15032371	
13012.txt	-2934.02820527	-2914.79546208	
8969.txt	-4092.99796722	-4143.43447838	
2029.txt	-3721.65720326	-3688.59295413	
13478.txt	-8742.78011369	-8666.35807052	
29622.txt	-2330.22259918	-2343.32947609	
17297.txt	-2466.85012502	-2436.48305243	
10718.txt	-3752.17538637	-3747.48599243	
10246.txt	-2552.98786343	-2596.52224185	
22488.txt	-1497.47342565	-1518.55002594	
11247.txt	-2394.4273574	-2399.51338558	
11017.txt	-1790.54716067	-1785.8675391	
10706.txt	-3006.2624474	-2968.35647669	
12350.txt	-3267.68692025	-3268.08725941	
29114.txt	-4974.58995528	-5050.60804465	
11609.txt	-3876.70437074	-3918.61779885	
7208.txt	-4300.3720083	-4312.62333088	
18783.txt	-1964.14101237	-1961.86381218	
13106.txt	-6021.0108023	-6065.24181849	
20426.txt	-5044.93264765	-5002.91397206	
28965.txt	-2934.83120884	-2920.78389291	
14111.txt	-3943.34091055	-4038.4122687	
26071.txt	-3228.20912227	-3252.23562179	
3541.txt	-3938.62234657	-3956.64002002	
14949.txt	-2429.83133814	-2394.8407809	
15691.txt	-3853.82093196	-3815.97621111	
15954.txt	-9552.87705008	-9647.78939665	
19973.txt	-4707.77839669	-4706.06323245	
10601.txt	-3713.04195431	-3710.38456598	
11491.txt	-1700.01958291	-1698.15228892	
28671.txt	-4377.71014761	-4338.42407618	
