file-name	pos-score	neg-score	8207.txt	-4378.08533573	-4457.73774915	
19831.txt	-3999.37953859	-3996.84897591	
16014.txt	-2435.8231782	-2469.13941587	
24435.txt	-4717.08401051	-4764.53429587	
25228.txt	-5882.78944334	-5955.66866924	
7424.txt	-3253.07668679	-3280.34095114	
28664.txt	-5026.07504825	-5095.25701969	
18331.txt	-3148.7902345	-3162.69424554	
6014.txt	-3150.4010471	-3201.22617775	
1941.txt	-1464.42376943	-1475.27306284	
20469.txt	-3089.45534989	-3128.48532724	
3967.txt	-1064.56241098	-1055.6817754	
17204.txt	-4196.67784192	-4167.73980403	
9335.txt	-2442.16452994	-2426.17327752	
9633.txt	-4216.28791044	-4246.18492168	
28882.txt	-2160.3537591	-2149.94406513	
16325.txt	-5590.24444303	-5573.87824219	
5012.txt	-1299.87116169	-1286.89801865	
18955.txt	-1422.51102138	-1416.30379642	
7912.txt	-2720.96564616	-2663.82971323	
24713.txt	-6127.2591649	-6099.51781487	
15886.txt	-4162.524535	-4193.25924016	
25678.txt	-4855.31404739	-4852.02305253	
18185.txt	-2988.57045592	-2986.45490986	
3367.txt	-3729.64221672	-3726.64618089	
17215.txt	-5921.48956442	-5914.93634265	
20855.txt	-5274.89464744	-5255.93471374	
27621.txt	-5144.497886	-5038.75896413	
10042.txt	-4218.26773644	-4168.86361943	
11703.txt	-2656.20443692	-2624.27601067	
18033.txt	-1862.37924449	-1867.29264474	
22134.txt	-2513.73679856	-2475.79238154	
1576.txt	-3447.72871163	-3402.45649704	
19051.txt	-3125.04398072	-3080.9653042	
16585.txt	-3032.81004687	-3014.95221045	
13660.txt	-3384.71175591	-3368.81689246	
26335.txt	-1397.3878802	-1392.74174653	
11961.txt	-3545.7971261	-3513.82012053	
17055.txt	-3441.88204514	-3399.39962174	
25971.txt	-7193.64235022	-7138.63460028	
12761.txt	-4702.04985395	-4686.20740827	
27232.txt	-3405.4169553	-3412.62085979	
18788.txt	-4443.63393765	-4388.83777129	
17527.txt	-647.821230332	-633.594065632	
10061.txt	-3774.15128819	-3709.83555915	
29283.txt	-2384.60148088	-2380.41108453	
22807.txt	-3391.43482566	-3349.76440021	
26731.txt	-9441.29755516	-9385.67651841	
27512.txt	-3041.81005227	-3068.27892714	
17054.txt	-1892.35931671	-1863.57762332	
22200.txt	-2596.2096231	-2542.65005995	
9567.txt	-3959.75718744	-3906.65505418	
29629.txt	-1918.42248508	-1914.15336	
3087.txt	-4016.35293499	-4009.18435254	
15520.txt	-3435.72687486	-3409.14420249	
20531.txt	-4933.97115519	-4945.31033029	
13773.txt	-2536.76821513	-2534.41380004	
3675.txt	-1358.4490452	-1345.05144853	
19210.txt	-3674.08136124	-3613.17905108	
5702.txt	-4247.05898899	-4196.46252833	
18090.txt	-2377.55933262	-2368.08474163	
3515.txt	-3879.04578108	-3886.47735594	
10698.txt	-4593.07413394	-4564.27941525	
13494.txt	-3493.90300665	-3470.03182508	
5306.txt	-1204.13593267	-1194.51799105	
23024.txt	-9953.61096364	-9755.56190107	
12809.txt	-1906.50547445	-1869.15085469	
21725.txt	-4643.14380311	-4548.87364867	
5622.txt	-1118.65985116	-1100.63537806	
21545.txt	-3619.84483843	-3569.28550919	
21128.txt	-4130.7263857	-4112.33364865	
14767.txt	-1404.88093657	-1402.08275226	
17819.txt	-3317.78568046	-3290.43121741	
23192.txt	-7323.63747173	-7279.09591195	
24782.txt	-4509.80572322	-4476.37701667	
12182.txt	-6416.1287228	-6346.41145576	
20316.txt	-2546.41464406	-2507.00505212	
29447.txt	-3265.89458405	-3246.25587702	
29119.txt	-3165.35398847	-3144.50029064	
13390.txt	-2669.95592806	-2645.35135534	
24157.txt	-3960.37964375	-3941.78334559	
29359.txt	-4847.09124092	-4843.77997499	
13890.txt	-4136.67788666	-4104.53240745	
11763.txt	-2606.18239164	-2607.5724196	
22140.txt	-3445.8352775	-3387.15050242	
6649.txt	-4992.38813892	-4966.03005541	
20266.txt	-5395.10426261	-5329.33734603	
22646.txt	-5786.11813629	-5700.84271059	
19479.txt	-2154.05886809	-2109.68329835	
19937.txt	-3078.8020099	-3034.66703679	
8584.txt	-4708.08120758	-4707.87919747	
15924.txt	-4598.68995645	-4607.98760604	
13710.txt	-3485.35880567	-3474.71049309	
22670.txt	-4168.67726401	-4165.54778755	
28381.txt	-2231.83488345	-2204.04349373	
25886.txt	-4612.07496172	-4619.23219267	
18362.txt	-4298.55069657	-4321.30658608	
5168.txt	-2579.1705727	-2524.69322191	
6035.txt	-4400.24136576	-4401.8623783	
21895.txt	-2651.72097217	-2667.56725078	
28796.txt	-3997.64326618	-3990.93973139	
15230.txt	-2724.6455984	-2726.4276768	
17812.txt	-2154.80066017	-2158.81973264	
12799.txt	-1114.48246959	-1108.36209443	
15689.txt	-3242.7696108	-3252.89562922	
9405.txt	-2199.81484895	-2190.79060619	
14311.txt	-2847.19019194	-2809.19801787	
15257.txt	-3670.91578295	-3607.35575426	
29132.txt	-3077.18315997	-3058.60328775	
23466.txt	-7165.85437466	-7113.64625711	
5778.txt	-1081.60757844	-1071.02151824	
21392.txt	-2186.34849306	-2139.83319086	
